Neptune's Fountain at the Trsteno Arboretum, founded in 1498 and the oldest arboretum in the world.	Neptunova Fontana u arboretumu Trsteno, koji je osnovan 1498. i najstariji je arboretum na svijetu.	0.483971
In June 1943, at sessions of representatives of the Croatian Partisans held in Otočac and Plitvice Lakes, the ZAVNOH was founded (National Anti-Fascist Council of the People's Liberation of Croatia), headed by the famous poet Vladimir Nazor, as the highest political representative body of the anti-Fascist movement in Croatia.	U lipnju 1943. na zasjedanjima predstavnika hrvatskih partizana u Otočcu i na Plitvičkim jezerima osnovano je Zemaljsko antifašističko vijeće narodnog oslobođenja Hrvatske (ZAVNOH), na čelu s glasovitim pjesnikom Vladimirom Nazorom, kao najviše političko predstavničko tijelo antifašističkog pokreta u Hrvatskoj.	0.293594
Just like a real war government, this body coordinated Partisan military operations and organised economic activities in the free territories.	Poput prave ratne vlade to je tijelo koordiniralo partizanske vojne operacije i organiziralo gospodarstvo na slobodnim područjima.	0.27931
In the autumn of 1943, a similar body was established in neighbouring Bosnia and Herzegovina (ZAVNOBiH).	U jesen 1943. slično je tijelo osnovano i u susjednoj Bosni i Hercegovini (ZAVNOBiH).	0.435135
Representatives of both bodies participated in the revival of the Yugoslav state as a democratic federation at the 2nd session of the Anti-Fascist Council of the People's Liberation of Yugoslavia (AVNOJ) on 29 November 1943 in Jajce.	Predstavnici tih dvaju tijela sudjelovali su u obnovi jugoslavenske države kao demokratske federacije na II. ~~~ zasjedanju Antifašističkog vijeća narodnog oslobođenja Jugoslavije (AVNOJ) 29. ~~~ XI. ~~~ 1943. u Jajcu.	-0.160838
The rulings of that session are considered the foundation act of post-war Yugoslavia.	Odluke donesene na tom zasjedanju drže se činom utemeljenja poratne federalne Jugoslavije. ~~~ Na temelju odluka II.	-0.0162162
Pursuant to a ruling by the 2nd session of the AVNOJ, representatives of the ZAVNOH constituted the Federal State of Croatia at the 3rd session in Topusko in May 1944, as one of six Yugoslav federal states, thus reviving the continuity of the Croatian Sabor which had been abolished in 1918.	zasjedanja AVNOJ-a zastupnici ZAVNOH-a na III. ~~~ zasjedanju u Topuskom u svibnju 1944. konstituirali su Federalnu Državu Hrvatsku kao jednu od šest jugoslavenskih federalnih država te obnovili kontinuitet Hrvatskoga sabora ukinutoga 1918.	-0.00710059
		0.3
Towards the end of 1944, after the liberation of Belgrade and defeat of the Chetniks in Serbia, and the amnesty for deserters from quisling units (up to 15 January 1945), the Partisan movement spread further, but under Tito’s leadership became centralised and ideologically exclusive, while its Croatian component became marginalised.	U Federativnoj Narodnoj Republici Jugoslaviji (od 1963. ~~~ Socijalistička Federativna Republika Jugoslavija – SFRJ) Hrvatska je dobila današnje granice, međutim njezino je ratno vodstvo djelomice marginalizirano (Andrija Hebrang), a prevladala je boljševička struja, naročito nakon Titova razlaza sa Staljinom.	-0.00373665
In this context, the war in the area of Croatia ended in May 1945, with the military defeat of the NDH, the establishment of a centralised Communist regime in Belgrade, and summary justice for the defeated forces, civilians suspected of having collaborated with the Ustasha regime, and all “class” enemies and dissidents, along with members of the German and Austrian minorities. ~~~ In the Yugoslav Federation (1945–1990) ~~~ 	Unatoč deklariranomu federalističkomu ustroju, proglašenim načelima o republičkoj državnosti i nacionalnim pravima, komunistička je vlast sustavno nijekala hrvatsku državnu individualnost, što je 1960-ih dovelo do Hrvatskoga proljeća, kulturnog i političkog pokreta pod vodstvom dijela Saveza komunista Hrvatske te dijela kulturnih i znanstvenih djelatnika okupljenih oko Sveučilišta u Zagrebu i Matice hrvatske.	-0.103867
Within the Federal People’s Republic of Yugoslavia (renamed in 1963 the Socialist Federal Republic of Yugoslavia) Croatia’s present-day borders were set, although its wartime leadership was partly marginalised (Andrija Hebrang), while the rigid Bolshevist tendency was prevalent.	Taj je reformni pokret tražio priznanje i zaštitu hrvatskoga književnog jezika, jačanje položaja republika nasuprot federaciji, samoupravnu demokratizaciju društva i uvođenje nekih oblika tržišnoga gospodarstva.	0.222335
Despite declaring the federal nature of the state’s organisation, the principles of republican statehood and national rights, the Communist powers systematically denied Croatian state individuality, which led towards the end of the 1960s to the Croatian Spring, a cultural and political movement led partly by the Croatian Communist League and partly by cultural and scientific activists gathered around Zagreb University and Matica Hrvatske.	Najistaknutiji politički vođe pokreta bili su Savka Dabčević-Kučar (1923–2009) i Miko Tripalo (1926–95). ~~~ Uz njih tu su i istaknute ličnosti poput Pere Pirkera, Ivana Šibla, Dragutina Haramije, intelektualci poput Vlade Gotovca i Marka Veselice, te studentski vođe Dražen Budiša i Ivan Zvonimir Čičak.	-0.0574007
This movement for reform demanded recognition and protection of a Croatian standard language, the strengthening of the position of the republic against the federation, the self-management democratisation of society and the introduction of some forms of market economy.	Zbog sudjelovanja u Hrvatskom proljeću nakon 1971. osuđeno je više od 2000 ljudi, a desetci tisuća otpušteni su s posla ili degradirani. ~~~ Zabranjen je rad Matice hrvatske te su ugašeni mnogobrojni listovi i časopisi. ~~~ Nastupilo je razdoblje »hrvatske šutnje«, koje je potrajalo do 1989.	-0.120833
		0.3
Although the Yugoslav president, Josip Broz Tito, crushed the movement in late 1971, and politically and judicially persecuted those who had participated in it, in the Constitution of 1974 the Yugoslav republics were acknowledged as the bearers of sovereignty of individual nations and gained greater rights.	Iako je jugoslavenski predsjednik Josip Broz Tito 1971. slomio pokret, a njegove sudionike politički i sudski progonio, ustavom iz 1974. jugoslavenske su republike priznate kao nositelji suvereniteta pojedinih nacija te su dobile veća prava.	0.396073
This policy devised by Tito  was an expression of the need to maintain equilibrium between the federalist (Croatia and Slovenia) and centralist (Belgrade) powers.	Takva je Titova politika bila izraz potrebe za održavanjem ravnoteže između federalističkih (Hrvatska, Slovenija) i centralističkih snaga u Beogradu.	0.291241
After Tito’s death, some individuals in the leadership of the republics, particularly in Serbia and Montenegro, expressed dissatisfaction with these changes, and openly advocated the reorganisation of Yugoslavia, initially on the basis of a unitarian, centralist Yugoslav state, then in the early 1990s on the basis of the formation of a Greater Serbia.	Nakon Titove smrti pojedina su republička vodstva, poglavito u Srbiji i Crnoj Gori, iskazala nezadovoljstvo tim promjenama, te su se otvoreno zalagala za preustroj Jugoslavije, najprije na jugoslavenskoj unitarističkoj i centralističkoj, a početkom 1990-ih i na velikosrpskoj osnovi.	0.236653
This provoked resistance in Croatia and Slovenia, which were seeking the reformation of the state along confederal lines.	To je izazvalo otpor u Hrvatskoj i Sloveniji, koje su zatražile preustroj države na konfederalnoj osnovi.	0.26129
The conflict between these two concepts came to a head in the first half of 1990 with open aggression on the part of Serbia, Montenegro and the federal army (JNA) against Slovenia (1991), Croatia (1991–95) and Bosnia and Herzegovina (1992–95).	Sukob tih dviju koncepcija doveo je u prvoj polovici 1990-ih do otvorene agresije Srbije, Crne Gore te federalne vojske (JNA) na Sloveniju (1991), Hrvatsku (1991–95) i Bosnu i Hercegovinu (1992–95).	0.626752
Stjepan Radić (1871–1928) was a politician and founder of the Croatian People’s Peasants’ Party (later the Croatian Peasants’ Party), and the political leader of the Croats after the First World War.	Stjepan Radić (1871–1928), političar, utemeljitelj Hrvatske pučke seljačke stranke (poslije Hrvatska seljačka stranka) i politički vođa Hrvata nakon I. svjetskog rata.	0.530689
He stood against centralisation and Greater Serbian hegemony, and sought the federal organisation of Yugoslavia.	Istupajući protiv centralizma i velikosrpske hegemonije, tražio je federativno uređenje Jugoslavije.	0.284043
He died in 1928 as the result of an assassination which was committed during a session of the National Assembly in Belgrade.	Umro je 1928. od posljedica atentata u beogradskoj Narodnoj skupštini.	0.104762
Banovina of Croatia 1939	Banovina Hrvatska 1939.	1.05
Milan Šufflay (1879–1931), was a Croatian historian.	Milan Šufflay (1879–1931), povjesničar.	2.03415
He was murdered for his criticism of the ruling Yugoslav regime, which provoked Albert Einstein and Heinrich Mann to stage a public protest, calling the worldwide public to protect the Croatian nation from the Yugoslav regime.	Ubijen zbog kritike vladajućega jugoslavenskog režima, na što su A. Einstein i H. Mann uputili javni prosvjed i pozvali svjetsku javnost na zaštitu hrvatskog naroda od jugoslavenskog režima.	0.466068
Josip Broz Tito (1892–1980), was a Yugoslav politician and statesman, a Croat by nationality.	Josip Broz Tito (1892–1980), jugoslavenski političar i državnik, po nacionalnosti Hrvat.	1.3
As General Secretary of the Communist Party during the Second World War, he was the initiator and organiser of the anti-Fascist uprising and struggle in Yugoslavia, and its supreme military commander.	Kao generalni sekretar Komunističke partije bio je za II.	-0.405882
After the war, he became the undisputed leader of the state and party until his death.	svjetskog rata pokretač i organizator antifašističkog ustanka i borbe na području Jugoslavije te vrhovni vojni zapovjednik.	0.129167
The Villefranche-de-Rouergue uprising.	Nakon rata neupitni šef države i partije sve do smrti.	0.210811
This rebellion in the French town of Villefranche-de-Rouergue was incited by Croatian and Bosnian conscripts to German divisions in September 1943, with the aim of joining the French Resistance.	Ustanak u Villefranche-de-Rouergueu, pobuna u francuskom gradu Villefranche-de-Rouergueu, koju su u rujnu 1943. izazvali prisilno mobilizirani hrvatski i bosanski pripadnici u sastavu njemačke divizije u namjeri da se priključe francuskomu Pokretu otpora.	0.192216
Although the Nazis brutally crushed the rebellion, Radio London declared Villefranche-de-Rouergue the first town in western Europe to be liberated from Nazi occupation.	Iako su nacisti brutalno ugušili pobunu, Radio London proglasio je Villefranche-de-Rouergue prvim gradom u zapadnoj Europi oslobođenim od nacističkih okupatora.	0.724433
In memory of the uprising, there is a memorial park in the town, and a road named Avenue des Croates.	U sjećanje na pobunu u tom se gradu nalazi spomen-park te ulica nazvana Avenijom Hrvata.	0.272368
Jasenovac.	Jasenovac.	1.8
During the Second World War, the Ustashas opened concentration and work camps in the territory of the NDH.	Za II. ~~~ svjetskog rata ustaše su na teritoriju NDH otvarali koncentracijske i radne logore.	-0.0166667
The largest among them was Jasenovac, in which according to the list of individual names of the victims, 83,145 prisoners died, most of them Serbs, followed by Roma, Jews and Croatian anti-Fascists.	Najveći među njima bio je Jasenovac, u kojem je prema poimeničnomu popisu žrtava stradalo 83 145 zatočenika, od toga najviše Srba te Roma, Židova i Hrvata antifašista.	0.478286
In 1966 a memorial site was created with a memorial erected in memory of all the victims.	U spomen na sve žrtve 1966. podignut je spomenik te je uređeno spomen-područje.	0.287324
Croatia 1943.	Hrvatska 1943.	1.27692
3rd ZAVNOH session in Topusko, 1944. ~~~ To work!	Treće zasjedanje ZAVNOH-a u Topuskom 1944.	0.181473
